segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
45892890,45893890,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-48.39,-44.01,[],0,0,[],[],example_lena_new.its
45893890,45898690,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-53.31,-43.76,[],0,0,[],[],example_lena_new.its
45898690,45899760,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-49.01,-42.72,[],0,0,[],[],example_lena_new.its
45899760,45903740,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.74,-45.9,[],0,0,[],[],example_lena_new.its
45903740,45904740,NA,TVF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-45.69,-39.12,[],0,0,[],[],example_lena_new.its
45904740,45907860,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.74,-43.33,[],0,0,[],[],example_lena_new.its
45907860,45908860,NA,FAF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.67,-44.66,[],0,0,[],[],example_lena_new.its
45908860,45912320,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-52.28,-40.64,[],0,0,[],[],example_lena_new.its
45912320,45913330,NA,FAF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-42.94,-30.02,[],0,0,[],[],example_lena_new.its
45913330,45914960,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-54.47,-47.04,[],0,0,[],[],example_lena_new.its
45914960,45916500,NA,TVN,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-41.27,-33.82,[],0,0,[],[],example_lena_new.its
45916500,45917300,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-50.78,-42.08,[],0,0,[],[],example_lena_new.its
45917300,45918440,NA,MAF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-43.79,-34.23,[],0,0,[],[],example_lena_new.its
45918440,45920510,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-56.86,-49.7,[],0,0,[],[],example_lena_new.its
45920510,45921310,NA,NOF,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-46.36,-40.48,[],0,0,[],[],example_lena_new.its
45921310,45923180,NA,SIL,0.0,1232,pause,NA,NA,NA,NA,0.0,0,-57.18,-49.03,[],0,0,[],[],example_lena_new.its
45923180,45924740,FEM,FAN,5.94,1232,AMF,EC,0,NT,FI,0.0,0,-43.68,-35.15,[],0,0,[],[],example_lena_new.its
45924740,45926990,NA,TVN,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-44.52,-29.84,[],0,0,[],[],example_lena_new.its
45926990,45930390,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.83,-46.55,[],0,0,[],[],example_lena_new.its
45930390,45930990,NA,FAF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-45.34,-39.16,[],0,0,[],[],example_lena_new.its
45930990,45932930,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-56.12,-48.8,[],0,0,[],[],example_lena_new.its
45932930,45934080,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-48.18,-42.52,[],0,0,[],[],example_lena_new.its
45934080,45934910,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-56.56,-51.55,[],0,0,[],[],example_lena_new.its
45934910,45935910,NA,TVN,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-47.23,-36.48,[],0,0,[],[],example_lena_new.its
45935910,45937140,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-57.73,-52.48,[],0,0,[],[],example_lena_new.its
45937140,45938140,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-46.19,-35.03,[],0,0,[],[],example_lena_new.its
45938140,45938940,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-51.94,-43.81,[],0,0,[],[],example_lena_new.its
45938940,45940160,NA,NOF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-43.35,-35.93,[],0,0,[],[],example_lena_new.its
45940160,45941490,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.6,-48.22,[],0,0,[],[],example_lena_new.its
45941490,45943390,NA,NOF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-48.34,-42.84,[],0,0,[],[],example_lena_new.its
45943390,45944950,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.0,-45.02,[],0,0,[],[],example_lena_new.its
45944950,45945950,NA,TVN,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-53.57,-48.82,[],0,0,[],[],example_lena_new.its
45945950,45947800,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.38,-49.13,[],0,0,[],[],example_lena_new.its
45947800,45948820,NA,TVN,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-52.39,-47.19,[],0,0,[],[],example_lena_new.its
45948820,45950680,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.59,-47.89,[],0,0,[],[],example_lena_new.its
45950680,45951520,NA,NOF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-45.7,-38.68,[],0,0,[],[],example_lena_new.its
45951520,46102450,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.14,-35.47,[],0,0,[],[],example_lena_new.its
46102450,46103570,NA,NON,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-34.79,-30.64,[],0,0,[],[],example_lena_new.its
46103570,46105230,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.08,-45.61,[],0,0,[],[],example_lena_new.its
46105230,46106470,NA,NON,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-34.78,-29.59,[],0,0,[],[],example_lena_new.its
46106470,46107860,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-56.71,-51.25,[],0,0,[],[],example_lena_new.its
46107860,46109550,NA,NON,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-37.92,-32.09,[],0,0,[],[],example_lena_new.its
46109550,46111880,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-56.85,-51.43,[],0,0,[],[],example_lena_new.its
46111880,46112880,NA,NON,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-34.48,-29.32,[],0,0,[],[],example_lena_new.its
46112880,46113750,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.97,-49.28,[],0,0,[],[],example_lena_new.its
46113750,46114920,NA,NON,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-36.16,-30.98,[],0,0,[],[],example_lena_new.its
46114920,46125570,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.15,-47.61,[],0,0,[],[],example_lena_new.its
46125570,46126570,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-52.58,-48.76,[],0,0,[],[],example_lena_new.its
46126570,46135980,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-52.45,-33.52,[],0,0,[],[],example_lena_new.its
46135980,46137080,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-50.48,-43.85,[],0,0,[],[],example_lena_new.its
46137080,46138460,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-53.85,-46.32,[],0,0,[],[],example_lena_new.its
46138460,46139540,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-45.79,-37.64,[],0,0,[],[],example_lena_new.its
46139540,46140340,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-56.81,-53.08,[],0,0,[],[],example_lena_new.its
46140340,46141340,NA,TVN,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-50.24,-40.65,[],0,0,[],[],example_lena_new.its
46141340,46142140,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-56.41,-49.03,[],0,0,[],[],example_lena_new.its
46142140,46142940,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-46.31,-40.34,[],0,0,[],[],example_lena_new.its
46142940,46145280,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-49.8,-42.99,[],0,0,[],[],example_lena_new.its
46145280,46146540,NA,TVN,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-49.36,-42.43,[],0,0,[],[],example_lena_new.its
46146540,46150730,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-52.97,-42.47,[],0,0,[],[],example_lena_new.its
46150730,46151840,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-51.05,-41.24,[],0,0,[],[],example_lena_new.its
46151840,46161600,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-53.51,-43.29,[],0,0,[],[],example_lena_new.its
46161600,46162600,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-50.47,-42.07,[],0,0,[],[],example_lena_new.its
46162600,46164070,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-54.91,-49.41,[],0,0,[],[],example_lena_new.its
46164070,46165620,NA,TVN,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-50.0,-42.56,[],0,0,[],[],example_lena_new.its
46165620,46167610,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-52.19,-43.73,[],0,0,[],[],example_lena_new.its
46167610,46170100,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-47.62,-41.1,[],0,0,[],[],example_lena_new.its
46170100,46171070,NA,SIL,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-55.38,-47.47,[],0,0,[],[],example_lena_new.its
46171070,46173050,NA,TVF,0.0,1233,pause,NA,NA,NA,NA,0.0,0,-46.59,-38.1,[],0,0,[],[],example_lena_new.its
46173050,46174090,OCH,CXN,0.0,1233,XM,EC,0,NT,FI,0.0,0,-44.43,-33.6,[],0,0,[],[],example_lena_new.its
46174090,46175060,NA,SIL,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-56.69,-52.03,[],0,0,[],[],example_lena_new.its
46175060,46177000,NA,TVF,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-48.9,-38.15,[],0,0,[],[],example_lena_new.its
46177000,46177870,NA,SIL,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-51.04,-39.82,[],0,0,[],[],example_lena_new.its
46177870,46178870,NA,TVN,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-48.6,-40.67,[],0,0,[],[],example_lena_new.its
46178870,46179670,NA,SIL,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-51.55,-44.57,[],0,0,[],[],example_lena_new.its
46179670,46181200,NA,TVF,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-49.35,-43.4,[],0,0,[],[],example_lena_new.its
46181200,46182940,NA,SIL,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-56.99,-50.28,[],0,0,[],[],example_lena_new.its
46182940,46186250,NA,TVN,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-49.48,-43.13,[],0,0,[],[],example_lena_new.its
46186250,46187390,NA,SIL,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-53.8,-44.38,[],0,0,[],[],example_lena_new.its
46187390,46188410,NA,TVF,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-53.85,-47.91,[],0,0,[],[],example_lena_new.its
46188410,46190870,NA,SIL,0.0,1234,pause,NA,NA,NA,NA,0.0,0,-53.49,-47.63,[],0,0,[],[],example_lena_new.its
46190870,46191930,FEM,FAN,7.08,1234,AMF,EC,0,NT,FI,0.0,0,-37.5,-29.63,[],0,0,[],[],example_lena_new.its
46191930,46192730,NA,SIL,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-53.48,-43.08,[],0,0,[],[],example_lena_new.its
46192730,46193820,NA,TVF,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-50.64,-40.43,[],0,0,[],[],example_lena_new.its
46193820,46196150,NA,SIL,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-54.15,-38.78,[],0,0,[],[],example_lena_new.its
46196150,46197170,NA,TVF,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-50.5,-43.76,[],0,0,[],[],example_lena_new.its
46197170,46200370,NA,SIL,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-54.26,-45.38,[],0,0,[],[],example_lena_new.its
46200370,46201590,NA,TVF,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-51.06,-44.82,[],0,0,[],[],example_lena_new.its
46201590,46203370,NA,FAF,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-41.8,-34.6,[],0,0,[],[],example_lena_new.its
46203370,46205330,NA,TVF,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-50.22,-39.24,[],0,0,[],[],example_lena_new.its
46205330,46206410,NA,SIL,0.0,1235,pause,NA,NA,NA,NA,0.0,0,-49.43,-39.53,[],0,0,[],[],example_lena_new.its
46206410,46207210,OCH,CXN,0.0,1235,XM,EC,0,NT,FI,0.0,0,-49.17,-39.38,[],0,0,[],[],example_lena_new.its
46207210,46217300,NA,SIL,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-56.91,-49.48,[],0,0,[],[],example_lena_new.its
46217300,46218300,NA,TVF,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-49.81,-43.31,[],0,0,[],[],example_lena_new.its
46218300,46222810,NA,SIL,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-54.42,-43.37,[],0,0,[],[],example_lena_new.its
46222810,46224490,NA,TVF,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-51.86,-41.3,[],0,0,[],[],example_lena_new.its
46224490,46230520,NA,SIL,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-53.52,-44.79,[],0,0,[],[],example_lena_new.its
46230520,46232980,NA,TVF,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-46.38,-35.33,[],0,0,[],[],example_lena_new.its
46232980,46233820,NA,SIL,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-51.65,-40.86,[],0,0,[],[],example_lena_new.its
46233820,46234820,NA,TVN,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-44.18,-35.26,[],0,0,[],[],example_lena_new.its
46234820,46236800,NA,SIL,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-56.54,-45.54,[],0,0,[],[],example_lena_new.its
46236800,46238110,NA,TVN,0.0,1236,pause,NA,NA,NA,NA,0.0,0,-40.27,-32.88,[],0,0,[],[],example_lena_new.its
46238110,46239320,MAL,MAN,4.36,1236,AMM,EC,0,NT,FI,0.0,0,-44.17,-35.1,[],0,0,[],[],example_lena_new.its
46239320,46241380,NA,SIL,0.0,1237,pause,NA,NA,NA,NA,0.0,0,-51.88,-43.02,[],0,0,[],[],example_lena_new.its
46241380,46242390,NA,TVF,0.0,1237,pause,NA,NA,NA,NA,0.0,0,-44.68,-36.32,[],0,0,[],[],example_lena_new.its
46242390,46244340,NA,FAF,0.0,1237,pause,NA,NA,NA,NA,0.0,0,-44.38,-34.47,[],0,0,[],[],example_lena_new.its
46244340,46245470,NA,TVF,0.0,1237,pause,NA,NA,NA,NA,0.0,0,-52.01,-47.62,[],0,0,[],[],example_lena_new.its
46245470,46246970,NA,SIL,0.0,1237,pause,NA,NA,NA,NA,0.0,0,-57.02,-50.77,[],0,0,[],[],example_lena_new.its
46246970,46248070,NA,TVF,0.0,1237,pause,NA,NA,NA,NA,0.0,0,-48.67,-38.31,[],0,0,[],[],example_lena_new.its
46248070,46249010,NA,SIL,0.0,1237,pause,NA,NA,NA,NA,0.0,0,-52.21,-44.57,[],0,0,[],[],example_lena_new.its
46249010,46250020,FEM,FAN,1.51,1237,AMF,EC,0,NT,FI,0.0,0,-45.45,-37.05,[],0,0,[],[],example_lena_new.its
46250020,46251990,NA,TVF,0.0,1238,pause,NA,NA,NA,NA,0.0,0,-49.44,-39.23,[],0,0,[],[],example_lena_new.its
46251990,46266690,NA,SIL,0.0,1238,pause,NA,NA,NA,NA,0.0,0,-56.36,-45.22,[],0,0,[],[],example_lena_new.its
46266690,46267950,NA,MAF,0.0,1238,pause,NA,NA,NA,NA,0.0,0,-39.59,-31.46,[],0,0,[],[],example_lena_new.its
46267950,46269110,NA,TVN,0.0,1238,pause,NA,NA,NA,NA,0.0,0,-41.39,-30.99,[],0,0,[],[],example_lena_new.its
46269110,46270350,NA,SIL,0.0,1238,pause,NA,NA,NA,NA,0.0,0,-52.8,-47.89,[],0,0,[],[],example_lena_new.its
46270350,46272330,MAL,MAN,5.06,1238,AMM,EC,0,NT,FI,0.0,0,-41.17,-30.98,[],0,0,[],[],example_lena_new.its
46272330,46274600,NA,SIL,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-54.16,-43.74,[],0,0,[],[],example_lena_new.its
46274600,46275750,NA,MAF,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-44.07,-37.44,[],0,0,[],[],example_lena_new.its
46275750,46277070,NA,SIL,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-54.34,-47.78,[],0,0,[],[],example_lena_new.its
46277070,46277870,NA,CXF,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-48.29,-42.44,[],0,0,[],[],example_lena_new.its
46277870,46280170,NA,TVF,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-51.81,-44.91,[],0,0,[],[],example_lena_new.its
46280170,46282320,NA,SIL,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-54.0,-43.47,[],0,0,[],[],example_lena_new.its
46282320,46284380,NA,TVF,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-50.11,-39.52,[],0,0,[],[],example_lena_new.its
46284380,46286660,NA,SIL,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-54.72,-47.62,[],0,0,[],[],example_lena_new.its
46286660,46287700,NA,TVN,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-47.72,-39.36,[],0,0,[],[],example_lena_new.its
46287700,46289050,NA,SIL,0.0,1239,pause,NA,NA,NA,NA,0.0,0,-54.41,-48.37,[],0,0,[],[],example_lena_new.its
46289050,46290210,FEM,FAN,2.81,1239,AMF,EC,0,NT,FI,0.0,0,-47.29,-38.02,[],0,0,[],[],example_lena_new.its
46290210,46293280,NA,TVF,0.0,1240,pause,NA,NA,NA,NA,0.0,0,-49.27,-39.65,[],0,0,[],[],example_lena_new.its
46293280,46294990,NA,SIL,0.0,1240,pause,NA,NA,NA,NA,0.0,0,-54.43,-45.06,[],0,0,[],[],example_lena_new.its
46294990,46296080,NA,TVN,0.0,1240,pause,NA,NA,NA,NA,0.0,0,-45.21,-36.67,[],0,0,[],[],example_lena_new.its
46296080,46297470,FEM,FAN,6.28,1240,AMF,BC,0,NT,FI,0.0,0,-43.76,-34.96,[],0,0,[],[],example_lena_new.its
46297470,46298620,MAL,MAN,5.05,1240,AMF,RC,0,NT,FI,0.0,0,-45.11,-37.37,[],0,0,[],[],example_lena_new.its
46298620,46299790,FEM,FAN,7.58,1240,AMF,EC,0,NT,FI,0.0,0,-40.97,-32.92,[],0,0,[],[],example_lena_new.its
46299790,46300590,NA,SIL,0.0,1241,pause,NA,NA,NA,NA,0.0,0,-53.52,-45.69,[],0,0,[],[],example_lena_new.its
46300590,46302090,NA,FAF,0.0,1241,pause,NA,NA,NA,NA,0.0,0,-42.5,-31.36,[],0,0,[],[],example_lena_new.its
46302090,46305120,NA,TVF,0.0,1241,pause,NA,NA,NA,NA,0.0,0,-47.54,-39.7,[],0,0,[],[],example_lena_new.its
46305120,46306130,FEM,FAN,8.64,1241,AIOCF,BC,0,NT,FI,0.0,0,-35.6,-20.67,[],0,0,[],[],example_lena_new.its
46306130,46306940,OCH,CXN,0.0,1241,AIOCF,RC,0,NT,FI,0.0,0,-40.38,-27.21,[],0,0,[],[],example_lena_new.its
46306940,46307940,FEM,FAN,2.56,1241,AIOCF,RC,0,NT,FI,0.0,0,-39.47,-31.63,[],0,0,[],[],example_lena_new.its
46307940,46310300,MAL,MAN,7.7,1241,AIOCF,RC,0,NT,FI,0.0,0,-42.04,-31.75,[],0,0,[],[],example_lena_new.its
46310300,46311300,NA,TVN,0.0,1241,AIOCF,NA,NA,NA,NA,0.0,0,-38.59,-26.71,[],0,0,[],[],example_lena_new.its
46311300,46313270,FEM,FAN,9.76,1241,AIOCF,RC,0,NT,FI,0.0,0,-48.87,-41.79,[],0,0,[],[],example_lena_new.its
46313270,46314070,OCH,CXN,0.0,1241,AIOCF,RC,0,NT,FI,0.0,0,-48.77,-41.33,[],0,0,[],[],example_lena_new.its
46314070,46315050,NA,SIL,0.0,1241,AIOCF,NA,NA,NA,NA,0.0,0,-60.09,-55.46,[],0,0,[],[],example_lena_new.its
46315050,46316500,FEM,FAN,2.55,1241,AIOCF,RC,0,NT,FI,0.0,0,-44.79,-37.51,[],0,0,[],[],example_lena_new.its
46316500,46317350,FEM,FAN,0.95,1241,AIOCF,RC,0,NT,FH,0.0,0,-44.6,-39.12,[],0,0,[],[],example_lena_new.its
46317350,46318530,FEM,FAN,3.49,1241,AIOCF,RC,0,NT,FH,0.0,0,-42.99,-37.22,[],0,0,[],[],example_lena_new.its
46318530,46320290,NA,TVF,0.0,1241,AIOCF,NA,NA,NA,NA,0.0,0,-52.0,-42.14,[],0,0,[],[],example_lena_new.its
46320290,46321780,NA,FAF,0.0,1241,AIOCF,NA,NA,NA,NA,0.0,0,-47.43,-39.66,[],0,0,[],[],example_lena_new.its
46321780,46323150,NA,SIL,0.0,1241,AIOCF,NA,NA,NA,NA,0.0,0,-53.63,-44.85,[],0,0,[],[],example_lena_new.its
46323150,46324390,MAL,MAN,3.89,1241,AIOCF,RC,0,NT,FI,0.0,0,-43.33,-36.19,[],0,0,[],[],example_lena_new.its
46324390,46325760,NA,TVN,0.0,1241,AIOCF,NA,NA,NA,NA,0.0,0,-42.83,-31.71,[],0,0,[],[],example_lena_new.its
46325760,46326760,FEM,FAN,5.07,1241,AIOCF,RC,0,NT,FI,0.0,0,-40.52,-33.67,[],0,0,[],[],example_lena_new.its
46326760,46327640,OCH,CXN,0.0,1241,AIOCF,RC,0,NT,FI,0.0,0,-40.96,-33.27,[],0,0,[],[],example_lena_new.its
46327640,46329220,NA,FAF,0.0,1241,AIOCF,NA,NA,NA,NA,0.0,0,-46.48,-37.43,[],0,0,[],[],example_lena_new.its
46329220,46330020,NA,SIL,0.0,1241,AIOCF,NA,NA,NA,NA,0.0,0,-54.93,-46.55,[],0,0,[],[],example_lena_new.its
46330020,46331310,FEM,FAN,4.57,1241,AIOCF,EC,0,NT,FI,0.0,0,-46.51,-38.35,[],0,0,[],[],example_lena_new.its
46331310,46333000,NA,TVF,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-46.76,-37.84,[],0,0,[],[],example_lena_new.its
46333000,46334200,NA,FAF,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-44.02,-30.43,[],0,0,[],[],example_lena_new.its
46334200,46335640,NA,TVN,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-44.54,-35.39,[],0,0,[],[],example_lena_new.its
46335640,46336510,NA,SIL,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-53.4,-41.41,[],0,0,[],[],example_lena_new.its
46336510,46338580,NA,TVF,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-48.0,-40.06,[],0,0,[],[],example_lena_new.its
46338580,46339780,NA,SIL,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-56.34,-45.63,[],0,0,[],[],example_lena_new.its
46339780,46340950,NA,FAF,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-47.84,-41.11,[],0,0,[],[],example_lena_new.its
46340950,46341960,NA,TVF,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-46.72,-38.46,[],0,0,[],[],example_lena_new.its
46341960,46342760,NA,SIL,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-50.29,-44.66,[],0,0,[],[],example_lena_new.its
46342760,46346720,NA,TVF,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-50.32,-41.57,[],0,0,[],[],example_lena_new.its
46346720,46347640,NA,SIL,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-54.81,-49.55,[],0,0,[],[],example_lena_new.its
46347640,46348890,NA,MAF,0.0,1242,pause,NA,NA,NA,NA,0.0,0,-40.68,-30.96,[],0,0,[],[],example_lena_new.its
46348890,46350100,OCH,CXN,0.0,1242,XIC,BC,0,NT,FI,0.0,0,-36.03,-25.35,[],0,0,[],[],example_lena_new.its
46350100,46351100,NA,TVF,0.0,1242,XIC,NA,NA,NA,NA,0.0,0,-42.67,-29.28,[],0,0,[],[],example_lena_new.its
46351100,46352880,FEM,FAN,6.45,1242,XIC,RC,0,TIFI,FI,0.0,0,-33.83,-23.78,[],0,0,[],[],example_lena_new.its
46352880,46353940,NA,SIL,0.0,1242,XIC,NA,NA,NA,NA,0.0,0,-50.59,-39.74,[],0,0,[],[],example_lena_new.its
46353940,46354540,NA,CHF,0.0,1242,XIC,RC,1,TIFR,FI,1.0,600,-43.67,-34.54,"[{'Canonical-syllable': '0', 'Growl': '2', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '2', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '2', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 46354.54, 'start': 46353.94}]",0,0,[],[],example_lena_new.its
46354540,46355580,MAL,MAN,4.67,1242,XIC,EC,1,TIME,FI,0.0,0,-36.38,-26.69,[],0,0,[],[],example_lena_new.its
46355580,46357400,NA,TVN,0.0,1243,pause,NA,NA,NA,NA,0.0,0,-40.65,-31.37,[],0,0,[],[],example_lena_new.its
46357400,46358420,NA,FAF,0.0,1243,pause,NA,NA,NA,NA,0.0,0,-44.66,-34.46,[],0,0,[],[],example_lena_new.its
46358420,46359880,NA,TVF,0.0,1243,pause,NA,NA,NA,NA,0.0,0,-48.14,-40.99,[],0,0,[],[],example_lena_new.its
46359880,46360680,NA,SIL,0.0,1243,pause,NA,NA,NA,NA,0.0,0,-54.21,-45.38,[],0,0,[],[],example_lena_new.its
46360680,46362570,NA,TVF,0.0,1243,pause,NA,NA,NA,NA,0.0,0,-45.92,-33.15,[],0,0,[],[],example_lena_new.its
46362570,46363570,FEM,FAN,0.6,1243,AMF,BC,0,NT,FI,0.0,0,-41.76,-29.63,[],0,0,[],[],example_lena_new.its
46363570,46365210,NA,TVN,0.0,1243,AMF,NA,NA,NA,NA,0.0,0,-42.3,-30.44,[],0,0,[],[],example_lena_new.its
46365210,46366010,FEM,FAN,4.4,1243,AMF,EC,0,NT,FH,0.0,0,-44.39,-34.3,[],0,0,[],[],example_lena_new.its
46366010,46368270,NA,SIL,0.0,1244,pause,NA,NA,NA,NA,0.0,0,-58.47,-48.34,[],0,0,[],[],example_lena_new.its
46368270,46369270,NA,TVF,0.0,1244,pause,NA,NA,NA,NA,0.0,0,-46.32,-38.41,[],0,0,[],[],example_lena_new.its
46369270,46370070,NA,SIL,0.0,1244,pause,NA,NA,NA,NA,0.0,0,-50.5,-45.5,[],0,0,[],[],example_lena_new.its
46370070,46371110,NA,FAF,0.0,1244,pause,NA,NA,NA,NA,0.0,0,-46.61,-38.99,[],0,0,[],[],example_lena_new.its
46371110,46375660,NA,SIL,0.0,1244,pause,NA,NA,NA,NA,0.0,0,-53.76,-45.36,[],0,0,[],[],example_lena_new.its
46375660,46376660,NA,TVN,0.0,1244,pause,NA,NA,NA,NA,0.0,0,-42.32,-36.49,[],0,0,[],[],example_lena_new.its
