phonemes,syllables,words,segment_onset,segment_offset
18.59,9.15,6.0,39650592.0,39652129.0
11.55,5.68,3.53,39653508.0,39653992.0
18.5,9.25,6.03,39654979.0,39656511.0
11.37,5.61,3.46,39662114.0,39662511.0
9.9,4.72,3.0,39662983.0,39663511.0
10.79,5.26,3.24,39665180.0,39665413.0
16.18,8.1,5.19,39666353.0,39667492.0
16.85,8.44,5.43,39668547.0,39669814.0
35.39,17.73,11.96,39675992.0,39679951.0
38.55,19.47,13.13,39681628.0,39685990.0
16.87,8.19,5.4,39689166.0,39690504.0
17.69,8.73,5.76,39708968.0,39710492.0
11.18,5.53,3.35,39710419.0,39710551.0
21.75,10.72,7.15,39713993.0,39716070.0
11.77,5.79,3.58,39716171.0,39716488.0
22.52,11.0,7.44,39717223.0,39719511.0
12.11,5.93,3.77,39727309.0,39728067.0
12.33,6.14,3.74,39728195.0,39728335.0
32.94,16.67,11.06,39729540.0,39733011.0
19.03,9.44,6.2,39735164.0,39736990.0
17.0,8.3,5.45,39738011.0,39739412.0
17.35,8.13,5.51,39744510.0,39746459.0
19.27,9.13,5.99,39747480.0,39749414.0
19.87,9.85,6.33,39752993.0,39754512.0
11.83,5.85,3.59,39754226.0,39754469.0
21.55,10.47,7.11,39760727.0,39762990.0
16.79,8.16,5.47,39766481.0,39768042.0
11.37,5.57,3.43,39768266.0,39768489.0
24.26,11.63,8.14,39771511.0,39774479.0
16.72,7.93,5.43,39774011.0,39775803.0
20.29,9.94,6.65,39783509.0,39785536.0
17.42,8.42,5.71,39803763.0,39805511.0
15.0,7.33,4.76,39807906.0,39809126.0
10.4,5.09,3.1,39808797.0,39808989.0
16.62,8.07,5.27,39809181.0,39810533.0
10.99,5.25,3.37,39811657.0,39812266.0
8.77,4.05,2.64,3981992.0,3982623.0
19.94,9.6,6.41,3982814.0,3984689.0
11.1,5.48,3.33,39834205.0,39834323.0
18.56,9.08,6.03,39844769.0,39846504.0
16.32,7.89,5.23,39855633.0,39857064.0
10.08,4.88,2.99,39857604.0,39857779.0
50.31,25.27,16.95,39857982.0,39863627.0
11.22,5.48,3.41,39863799.0,39864152.0
17.49,8.59,5.64,39865433.0,39866991.0
17.67,8.65,5.65,39868451.0,39870005.0
13.7,6.67,4.29,39868492.0,39869520.0
13.84,6.74,4.34,39870478.0,39871511.0
9.81,4.75,2.91,39871511.0,39871707.0
18.83,9.28,6.06,39871818.0,39873492.0
22.91,11.45,7.59,39873581.0,39875944.0
10.82,5.25,3.3,39875510.0,39876011.0
10.76,5.27,3.22,39876207.0,39876399.0
11.92,5.94,3.6,39877829.0,39877945.0
11.06,5.46,3.31,39878089.0,39878216.0
21.83,10.69,7.22,39879425.0,39881755.0
10.0,4.74,3.05,39882024.0,39882647.0
9.1,4.29,2.71,39882156.0,39882593.0
67.71,34.4,23.19,39883001.0,39890956.0
12.87,6.18,4.0,39883040.0,39883971.0
12.3,6.13,3.72,39893143.0,39893259.0
20.07,9.81,6.58,39893361.0,39895383.0
9.42,4.53,2.78,39896542.0,39896728.0
64.63,32.63,22.19,39897048.0,39904843.0
10.85,5.15,3.33,39900970.0,39901601.0
11.16,5.38,3.41,39901964.0,39902492.0
23.69,11.69,7.81,39906511.0,39908961.0
11.92,5.93,3.6,39911403.0,39911511.0
22.36,11.0,7.4,39912629.0,39914993.0
39.5,19.79,13.44,39916000.0,39920642.0
16.83,8.16,5.41,39922492.0,39923987.0
45.03,22.53,15.43,39926512.0,39932012.0
27.12,13.46,9.1,39932448.0,39935491.0
123.8,62.88,43.25,39935612.0,39951448.0
11.95,5.92,3.62,39945017.0,39945218.0
8.74,4.0,2.65,3994750.0,3995511.0
28.64,14.16,9.44,39953417.0,39956389.0
10.68,5.13,3.25,39953522.0,39954011.0
40.01,19.82,13.65,39956956.0,39961796.0
35.13,17.46,11.96,39962992.0,39967185.0
12.73,6.22,3.98,39976536.0,39977307.0
6.79,3.08,1.9,3998325.0,3998492.0
16.47,7.9,5.35,3998730.0,4000537.0
15.49,7.52,4.93,39990159.0,39991442.0
15.78,7.83,4.98,39993536.0,39994559.0
14.07,6.94,4.43,39995780.0,39996617.0
9.42,4.53,2.77,39996831.0,39996981.0
10.97,5.29,3.35,40002832.0,40003348.0
11.05,5.34,3.38,40005979.0,40006490.0
11.08,5.47,3.33,40010188.0,40010372.0
11.89,5.9,3.59,4001088.0,4001208.0
9.36,4.32,2.83,4001532.0,4002138.0
11.39,5.51,3.49,40016992.0,40017512.0
29.09,14.37,9.74,40017221.0,40020488.0
21.09,10.38,6.94,40020834.0,40022981.0
11.62,5.75,3.51,40023300.0,40023459.0
21.01,10.22,6.86,40027711.0,40029819.0
7.04,2.99,2.06,4002858.0,4003511.0
12.13,6.05,3.68,40036164.0,40036350.0
12.55,6.27,3.83,40054541.0,40054794.0
12.48,6.12,3.86,40059006.0,40059541.0
12.11,5.75,3.8,40062492.0,40063427.0
12.4,5.99,3.87,40065013.0,40065820.0
25.82,12.77,8.64,40071070.0,40073929.0
11.17,5.52,3.35,40076964.0,40077079.0
36.9,18.32,12.55,40081993.0,40086492.0
15.26,7.28,4.88,40084511.0,40085947.0
14.97,7.2,4.76,40086186.0,40087499.0
10.8,5.24,3.26,40090415.0,40090771.0
11.61,5.75,3.5,40091185.0,40091345.0
11.31,5.57,3.41,40093286.0,40093490.0
10.53,5.13,3.15,40100992.0,40101196.0
12.83,6.18,3.97,40106512.0,40107332.0
11.27,5.26,3.49,4010956.0,4011992.0
16.11,7.71,5.18,40111946.0,40113492.0
11.48,5.53,3.53,40113492.0,40114083.0
12.65,6.01,3.96,40115959.0,40117058.0
15.29,7.34,4.85,40118281.0,40119771.0
24.21,11.8,8.03,40124511.0,40127231.0
7.62,3.39,2.28,40142024.0,40142788.0
20.29,9.77,6.39,40145492.0,40147514.0
18.47,8.92,5.92,40146617.0,40148504.0
11.88,5.63,3.71,40149273.0,40150432.0
5.35,2.2,1.46,40151992.0,40152422.0
28.26,14.12,9.48,40156511.0,40159832.0
19.65,9.49,6.22,40158060.0,40160023.0
22.52,11.16,7.43,40161040.0,40163541.0
24.84,12.16,8.28,40178999.0,40181988.0
9.01,4.15,2.7,40180990.0,40181511.0
15.52,7.67,4.89,40196900.0,40197867.0
8.46,3.96,2.48,4021665.0,4021992.0
13.57,6.85,4.14,40231124.0,40231227.0
13.43,6.7,4.17,40262992.0,40263532.0
31.97,15.86,10.34,4026988.0,4029992.0
17.83,8.67,5.74,40300804.0,40302296.0
11.08,5.46,3.33,40321692.0,40321876.0
11.94,5.91,3.61,40327661.0,40327826.0
22.95,11.5,7.57,40329198.0,40331392.0
13.0,6.2,4.14,40332327.0,40333512.0
16.41,8.05,5.25,40333265.0,40334617.0
10.68,5.2,3.21,40338241.0,40338511.0
22.17,11.03,7.31,40340349.0,40342511.0
11.41,5.56,3.45,40348687.0,40348920.0
9.86,4.77,2.92,40349207.0,40349350.0
18.62,9.09,6.05,40353493.0,40355261.0
16.36,7.89,5.32,40358625.0,40360205.0
11.01,5.42,3.29,40360316.0,40360417.0
9.47,4.52,2.81,40366622.0,40366912.0
12.73,6.21,4.01,40370992.0,40371927.0
10.41,5.04,3.15,40371063.0,40371492.0
10.29,4.93,3.11,40373576.0,40373991.0
10.85,5.35,3.24,40378250.0,40378356.0
11.85,5.63,3.71,40378483.0,40379398.0
13.25,6.39,4.19,40384472.0,40385483.0
20.8,10.04,6.86,40388136.0,40390389.0
11.81,5.68,3.64,40392390.0,40392992.0
11.62,5.76,3.5,40394606.0,40394707.0
14.76,7.16,4.65,40395027.0,40396087.0
10.13,4.86,3.05,40397093.0,40397498.0
17.5,8.52,5.65,40405446.0,40407022.0
10.9,5.21,3.35,40419108.0,40419756.0
19.46,9.63,6.18,40419493.0,40420992.0
36.53,18.19,12.47,40420318.0,40424717.0
24.56,12.04,8.12,4042384.0,4044991.0
5.57,2.29,1.56,40425814.0,40426371.0
10.82,5.01,3.36,40427274.0,40428492.0
6.31,2.71,1.79,40430170.0,40430624.0
5.97,2.59,1.63,40432238.0,40432440.0
8.26,3.86,2.42,40433018.0,40433411.0
12.25,6.12,3.71,40437178.0,40437311.0
16.83,8.18,5.48,40437453.0,40439011.0
9.46,4.38,2.83,40449993.0,40450413.0
18.39,8.89,5.96,40453579.0,40455226.0
12.57,5.95,3.97,40456464.0,40457490.0
12.91,6.47,3.94,40464824.0,40465011.0
11.57,5.3,3.63,40465508.0,40466492.0
12.69,6.35,3.86,40466370.0,40466512.0
10.69,5.14,3.29,40467679.0,40468403.0
12.37,6.16,3.76,40483182.0,40483396.0
13.1,6.61,3.99,40483599.0,40483709.0
12.72,6.18,3.92,40518299.0,40519033.0
11.01,5.45,3.29,40521090.0,40521195.0
11.34,5.56,3.47,40521347.0,40521821.0
12.44,6.16,3.8,40522511.0,40522784.0
26.73,13.31,8.94,40522901.0,40525771.0
17.78,8.74,5.72,40526769.0,40528234.0
11.61,5.73,3.52,40528367.0,40528637.0
17.98,9.01,5.73,40530110.0,40531511.0
8.58,4.08,2.5,40531664.0,40531872.0
9.43,4.55,2.79,40532030.0,40532260.0
9.63,4.66,2.85,40532407.0,40532615.0
9.91,4.79,2.99,40533271.0,40533742.0
47.91,24.67,16.36,40535512.0,40540850.0
19.35,9.62,6.39,40541011.0,40542992.0
16.56,8.0,5.27,40542992.0,40544511.0
17.12,8.3,5.46,40543993.0,40545510.0
11.54,5.74,3.47,40545794.0,40545899.0
19.91,9.85,6.52,40547491.0,40549479.0
10.26,5.02,3.04,40551730.0,40551840.0
11.25,5.56,3.37,40553492.0,40553593.0
9.88,4.51,2.95,40553696.0,40554322.0
10.17,4.8,3.09,40553960.0,40554512.0
16.69,8.39,5.31,40558516.0,40559672.0
13.75,6.41,4.41,40571105.0,40572414.0
18.26,9.13,5.91,40577299.0,40578909.0
15.61,7.61,4.9,40578735.0,40579877.0
13.85,6.66,4.36,40580492.0,40581609.0
18.26,8.99,5.76,40588511.0,40589893.0
13.3,6.51,4.12,40591878.0,40592695.0
10.32,4.61,3.2,40593543.0,40594456.0
27.83,13.15,9.4,40594011.0,40597757.0
9.83,4.53,3.02,40595698.0,40596486.0
31.56,15.82,10.65,40605015.0,40608491.0
16.31,8.2,5.21,40615020.0,40616011.0
10.27,5.01,3.06,40623675.0,40623877.0
11.68,5.78,3.55,40624170.0,40624477.0
12.74,6.39,3.89,40659794.0,40660025.0
30.51,14.17,10.41,4068510.0,4072931.0
17.52,8.81,5.58,40687750.0,40688876.0
26.13,12.95,8.73,40690667.0,40693488.0
13.17,6.49,4.1,40700467.0,40701132.0
10.59,4.91,3.27,40748456.0,40749271.0
14.36,7.03,4.51,40757021.0,40758023.0
11.03,5.46,3.3,40757153.0,40757256.0
8.71,3.9,2.62,40762992.0,40763625.0
9.62,4.36,2.95,40768773.0,40769586.0
9.5,4.3,2.89,40772511.0,40773512.0
7.36,3.22,2.1,40780388.0,40780967.0
7.68,3.38,2.29,4078922.0,4079627.0
10.8,5.01,3.36,40814815.0,40815704.0
15.12,7.25,4.78,4081492.0,4082601.0
17.85,8.59,5.83,4083024.0,4084966.0
8.77,4.2,2.55,40876394.0,40876512.0
10.28,4.94,3.09,40911006.0,40911352.0
16.76,8.09,5.45,4091497.0,4093370.0
12.27,6.08,3.75,40917511.0,40917833.0
12.8,6.3,3.96,40919992.0,40920512.0
13.88,6.97,4.31,40946545.0,40947011.0
18.48,9.11,5.99,40963381.0,40965025.0
12.06,6.0,3.67,40968008.0,40968278.0
18.42,9.15,5.94,40972029.0,40973511.0
12.6,6.31,3.84,40974132.0,40974358.0
13.25,6.4,4.19,40979491.0,40980510.0
10.04,4.74,3.01,40980612.0,40980978.0
23.37,11.66,7.73,40981648.0,40983938.0
12.88,5.88,4.04,4098814.0,4099992.0
16.2,7.67,5.24,4102098.0,4103814.0
12.93,6.42,3.97,41025030.0,41025357.0
11.66,5.48,3.64,41036492.0,41037364.0
24.43,11.84,8.15,4104010.0,4107010.0
23.33,11.77,7.54,41049020.0,41050918.0
10.65,4.97,3.27,41069477.0,41070176.0
12.03,6.01,3.63,41085625.0,41085726.0
12.73,6.41,3.87,41085915.0,41086023.0
8.8,3.99,2.63,41103992.0,41104512.0
8.41,3.83,2.49,41104113.0,41104577.0
15.16,7.47,4.7,41112451.0,41113312.0
13.51,6.66,4.28,41140491.0,41141490.0
9.17,4.37,2.7,41149264.0,41149510.0
11.63,5.54,3.51,41151031.0,41151807.0
6.46,2.89,1.82,41151588.0,41151927.0
21.73,10.64,6.94,41158515.0,41160619.0
13.16,6.39,4.16,4115991.0,4117010.0
8.6,4.05,2.52,4116732.0,4117037.0
10.26,5.02,3.04,41178178.0,41178279.0
11.31,5.47,3.49,41192054.0,41192751.0
11.2,5.47,3.39,41194136.0,41194475.0
7.34,3.39,2.08,41197383.0,41197535.0
9.8,4.69,2.91,41201261.0,41201485.0
8.8,4.14,2.57,41204039.0,41204225.0
12.12,5.86,3.76,41206082.0,41206769.0
18.25,8.63,5.96,41215056.0,41217010.0
25.94,12.68,8.69,41218511.0,41221451.0
21.41,10.42,7.06,41223992.0,41226233.0
13.47,6.68,4.21,41270303.0,41270975.0
14.54,7.12,4.49,41280843.0,41281700.0
11.15,5.48,3.38,41284013.0,41284367.0
16.28,8.01,5.19,41284492.0,41285783.0
11.55,5.59,3.55,41290913.0,41291490.0
10.42,5.02,3.17,41292982.0,41293512.0
15.22,7.53,4.84,41302511.0,41303512.0
12.51,6.23,3.83,41305057.0,41305389.0
12.11,6.03,3.69,41311207.0,41311517.0
13.07,6.59,3.99,41311677.0,41311822.0
20.94,10.47,6.83,41313854.0,41315628.0
14.97,7.2,4.79,4131511.0,4132991.0
23.34,11.32,7.75,41326011.0,41328490.0
24.32,11.96,7.98,4132991.0,4135510.0
14.06,7.01,4.4,41360394.0,41361012.0
12.67,6.3,3.85,41361251.0,41361384.0
13.53,6.38,4.28,41368148.0,41369139.0
11.54,5.63,3.53,41370065.0,41370510.0
11.61,5.74,3.54,41380505.0,41380888.0
11.84,5.89,3.58,41389167.0,41389339.0
13.74,6.91,4.2,41389556.0,41389681.0
27.41,13.68,9.18,41412595.0,41415511.0
3.84,1.2,0.99,4141400.0,4141992.0
14.88,7.23,4.69,41430619.0,41431662.0
28.14,13.97,9.38,41435012.0,41437989.0
40.5,20.88,13.75,41442511.0,41446976.0
9.93,4.65,3.0,41447180.0,41448009.0
15.45,7.37,4.98,41453709.0,41455332.0
19.89,10.01,6.49,41469513.0,41471354.0
33.02,16.39,11.23,41483510.0,41487491.0
13.16,6.46,4.12,41489012.0,41489788.0
18.0,8.62,5.88,4149050.0,4151011.0
20.91,10.13,6.61,41497915.0,41499992.0
25.09,12.21,8.4,41510112.0,41513011.0
10.11,4.56,3.07,4151621.0,4152512.0
9.7,4.47,2.97,41534601.0,41535671.0
10.25,4.76,3.06,41535990.0,41536810.0
7.38,3.39,2.12,41536493.0,41536803.0
11.93,5.73,3.69,41538077.0,41539022.0
12.98,6.51,3.97,41548992.0,41549216.0
8.31,3.78,2.41,4156993.0,4157492.0
22.61,11.3,7.37,41570010.0,41571988.0
12.28,6.15,3.72,41574635.0,41574768.0
6.15,2.73,1.69,4157708.0,4157897.0
12.46,6.23,3.79,41577312.0,41577511.0
13.12,6.51,4.07,41597423.0,41597987.0
9.66,4.67,2.87,41607012.0,41607299.0
18.66,9.08,6.03,41607061.0,41608916.0
12.55,6.09,3.87,41607714.0,41608527.0
12.59,6.28,3.85,41611555.0,41611845.0
13.53,6.61,4.23,41618467.0,41619154.0
12.63,6.34,3.83,41655217.0,41655335.0
13.2,6.66,4.02,41655512.0,41655623.0
12.86,6.45,3.92,41659667.0,41659851.0
12.3,6.03,3.8,41715467.0,41716010.0
9.19,4.14,2.78,41721249.0,41721880.0
12.97,6.14,4.1,41722481.0,41723512.0
13.78,6.85,4.32,41726078.0,41726795.0
11.66,5.66,3.58,41729035.0,41729528.0
16.65,8.14,5.24,41737857.0,41739011.0
11.91,5.84,3.63,41738591.0,41738927.0
24.85,12.5,8.22,41739774.0,41742059.0
18.41,9.01,5.94,41753011.0,41754511.0
20.45,9.96,6.72,4176009.0,4178102.0
10.85,5.18,3.34,41789955.0,41790623.0
14.04,7.02,4.4,41793013.0,41793686.0
15.5,7.33,5.03,41797492.0,41799011.0
21.56,10.5,7.1,41808818.0,41810990.0
16.33,7.68,5.27,41811695.0,41813312.0
14.0,6.53,4.43,41811778.0,41813012.0
22.27,10.83,7.2,41817814.0,41819793.0
12.69,6.26,3.93,41821556.0,41822099.0
9.71,4.71,2.87,41824826.0,41825012.0
37.21,19.12,12.47,41825280.0,41828974.0
25.28,12.5,8.41,41863019.0,41865576.0
14.73,7.0,4.64,41879771.0,41880844.0
15.97,7.91,5.07,4190086.0,4191228.0
12.81,6.44,3.9,4191696.0,4191834.0
17.32,8.58,5.45,4191951.0,4193029.0
14.53,7.25,4.55,41957529.0,41958125.0
13.86,6.8,4.37,41970815.0,41971687.0
22.22,10.94,7.06,4197093.0,4198939.0
32.13,15.96,10.72,41972511.0,41975886.0
15.38,7.46,4.79,4198944.0,4199948.0
14.72,7.23,4.67,42007607.0,42008582.0
18.44,8.77,5.98,4201235.0,4203510.0
12.34,6.17,3.75,42037318.0,42037512.0
12.15,6.01,3.73,42065563.0,42066010.0
15.54,7.33,5.01,4207559.0,4209511.0
14.94,7.35,4.67,42087011.0,42087843.0
17.67,8.67,5.67,42111601.0,42112981.0
23.7,11.88,7.82,42114340.0,42116510.0
22.41,10.85,7.44,42120012.0,42122511.0
12.05,5.79,3.62,42124944.0,42125589.0
9.53,4.56,2.85,42125012.0,42125437.0
13.71,6.63,4.28,4212871.0,4213777.0
16.97,8.22,5.45,42128993.0,42130436.0
27.19,13.33,9.15,42132145.0,42135316.0
19.37,9.53,6.3,42137012.0,42138726.0
18.42,9.07,5.94,4213991.0,4215491.0
18.46,8.99,5.92,42142398.0,42143981.0
28.1,14.11,9.41,4215984.0,4218905.0
12.32,6.14,3.76,42170217.0,42170490.0
12.9,6.49,3.93,42171315.0,42171448.0
24.98,12.63,8.05,42284060.0,42286011.0
12.5,6.25,3.8,42370643.0,42370793.0
20.42,9.48,6.87,4239972.0,4243011.0
12.07,5.88,3.72,42418510.0,42419052.0
19.66,9.79,6.39,42420991.0,42422700.0
31.89,15.99,10.77,42423360.0,42426858.0
13.98,6.98,4.38,42436815.0,42437524.0
23.13,11.56,7.63,42440316.0,42442511.0
7.24,3.02,2.17,4248492.0,4249391.0
14.94,7.34,4.69,42489600.0,42490518.0
21.59,10.71,7.09,42491993.0,42494011.0
11.85,5.79,3.66,42517020.0,42517651.0
13.42,6.63,4.23,42519610.0,42520511.0
13.03,6.55,3.97,42522146.0,42522310.0
12.91,6.34,4.02,42590119.0,42590769.0
21.83,10.88,7.17,42596768.0,42598803.0
16.59,8.23,5.28,42599993.0,42601151.0
11.63,5.76,3.5,42601351.0,42601486.0
16.5,8.23,5.23,42602664.0,42603707.0
12.36,6.1,3.81,42606952.0,42607490.0
38.05,19.53,12.91,42610364.0,42614387.0
22.33,11.03,7.35,42615852.0,42617992.0
14.87,7.25,4.74,42621491.0,42622539.0
19.09,9.55,6.17,42653512.0,42655012.0
13.97,6.82,4.39,42779991.0,42780791.0
16.86,8.1,5.49,42859071.0,42860988.0
5.71,2.4,1.57,42871012.0,42871363.0
12.39,5.57,3.83,42872537.0,42874015.0
9.94,4.58,2.96,42882460.0,42883332.0
10.85,5.1,3.3,42882946.0,42884011.0
6.87,3.15,1.91,42883644.0,42883745.0
18.04,8.84,5.77,42884438.0,42885990.0
17.75,8.62,5.51,42888007.0,42889536.0
12.84,6.15,3.88,42888754.0,42889682.0
13.14,6.13,4.05,4288985.0,4290011.0
9.05,4.28,2.68,42895553.0,42895929.0
16.41,7.97,5.36,42900511.0,42902511.0
8.56,3.81,2.48,42903422.0,42904185.0
13.82,6.56,4.43,42904414.0,42906010.0
25.41,12.72,8.47,42906353.0,42909362.0
4.99,2.05,1.3,42932217.0,42932386.0
7.45,3.39,2.17,42932492.0,42932992.0
6.53,2.8,1.88,42933434.0,42934011.0
9.65,4.39,2.96,42936988.0,42938087.0
27.51,13.89,9.22,42975510.0,42978492.0
14.12,6.88,4.52,43015772.0,43017011.0
5.54,2.34,1.48,4307011.0,4307170.0
9.3,4.42,2.74,4312194.0,4312390.0
41.41,20.62,14.28,4317503.0,4322992.0
10.65,4.8,3.21,4325866.0,4327110.0
15.09,7.17,4.82,4328011.0,4329746.0
16.09,7.6,5.25,4332511.0,4334492.0
15.57,7.51,5.02,4339492.0,4341159.0
8.71,4.07,2.6,4339992.0,4340524.0
23.13,11.54,7.7,4341492.0,4344094.0
8.82,4.18,2.59,4341765.0,4342032.0
7.7,3.52,2.23,4342240.0,4342571.0
4.73,1.83,1.24,4352992.0,4353329.0
15.84,7.69,5.04,43533492.0,43534746.0
11.54,5.72,3.47,4355011.0,4355148.0
11.97,5.33,3.83,4357770.0,4359493.0
13.99,6.99,4.35,43585012.0,43585511.0
6.79,3.05,1.9,4369796.0,4370010.0
12.21,6.04,3.75,43783511.0,43783965.0
13.04,6.55,3.97,43786501.0,43786609.0
23.11,11.53,7.65,4383992.0,4386630.0
10.28,4.92,3.04,4386113.0,4386491.0
12.76,6.12,3.91,4387989.0,4388947.0
19.7,9.75,6.41,4389992.0,4392034.0
7.09,3.25,1.99,4390045.0,4390177.0
7.23,3.32,2.05,4390909.0,4391105.0
8.89,4.22,2.62,4391656.0,4391938.0
14.05,6.8,4.48,4405069.0,4406493.0
27.45,13.01,9.33,44067034.0,44070492.0
21.51,10.57,7.11,44074010.0,44075989.0
14.36,6.96,4.48,4407510.0,4408679.0
15.58,7.63,4.89,44123138.0,44124010.0
23.42,11.43,7.37,4413975.0,4416248.0
9.57,4.35,2.85,4415460.0,4416403.0
13.89,7.02,4.26,44155012.0,44155177.0
13.81,6.98,4.23,44157143.0,44157297.0
12.93,6.03,3.92,4417413.0,4418670.0
10.48,4.77,3.12,4419892.0,4420945.0
21.79,10.75,7.26,4436588.0,4439227.0
7.87,3.66,2.29,4439654.0,4440012.0
13.15,6.37,4.1,44414840.0,44415512.0
10.06,4.67,3.07,4442825.0,4443777.0
13.34,6.61,4.13,44444511.0,44444973.0
5.11,2.15,1.34,4445337.0,4445491.0
31.36,15.42,10.0,4446456.0,4449566.0
12.06,5.82,3.71,44475991.0,44476490.0
6.34,2.78,1.78,4449011.0,4449396.0
13.45,6.4,4.24,4454495.0,4456010.0
11.97,5.91,3.64,44560733.0,44560973.0
25.13,12.54,8.4,4457406.0,4460511.0
15.6,7.61,5.0,4462992.0,4464492.0
6.66,3.0,1.86,4467104.0,4467305.0
9.33,4.43,2.78,44710070.0,44710446.0
11.29,5.38,3.47,44731865.0,44732491.0
9.02,4.12,2.7,44749493.0,44749989.0
11.86,5.34,3.75,44788511.0,44789648.0
10.18,4.9,3.07,4480061.0,4480512.0
17.73,8.73,5.71,4482204.0,4483978.0
9.87,4.4,3.03,44827493.0,44828322.0
8.95,4.21,2.63,44827725.0,44827988.0
9.02,4.33,2.64,4483235.0,4483384.0
43.74,22.22,14.33,4484950.0,4489280.0
13.97,6.7,4.31,4485039.0,4486267.0
10.37,4.66,3.21,44857493.0,44858384.0
11.2,5.43,3.39,44876442.0,44876766.0
20.47,10.17,6.72,4487776.0,4490110.0
4.26,1.61,1.12,4489466.0,4490025.0
44.98,22.68,14.58,4491327.0,4495608.0
21.25,10.47,6.75,4493058.0,4495009.0
11.56,5.65,3.48,44954200.0,44954316.0
18.66,9.3,5.98,4495510.0,4497041.0
4.97,2.01,1.33,45013244.0,45013608.0
4.55,1.84,1.16,45014447.0,45014653.0
8.64,3.9,2.58,45018464.0,45019308.0
20.69,9.86,6.93,45088726.0,45091590.0
12.36,6.18,3.75,45156302.0,45156425.0
24.38,12.29,8.01,4524299.0,4526613.0
50.66,25.65,16.53,4527510.0,4532149.0
21.94,10.91,7.14,4532758.0,4535013.0
29.42,14.47,9.2,4540690.0,4543215.0
44.41,22.07,13.98,4544139.0,4547852.0
10.07,4.92,2.98,4544583.0,4544694.0
10.62,5.06,3.19,4544900.0,4545486.0
7.14,3.14,2.03,4545887.0,4546439.0
11.86,5.62,3.62,4555492.0,4556493.0
29.88,14.66,9.42,4558587.0,4561491.0
10.62,5.1,3.27,4562673.0,4563429.0
18.95,9.04,5.79,4563290.0,4565035.0
12.15,5.6,3.82,4566441.0,4567720.0
13.63,6.36,4.3,4572983.0,4574510.0
5.01,2.09,1.3,4602791.0,4602945.0
24.03,11.82,7.95,4634071.0,4637011.0
7.72,3.38,2.27,4634172.0,4635011.0
11.18,4.94,3.42,4637888.0,4639069.0
7.72,3.37,2.23,4638055.0,4638651.0
28.71,14.19,9.54,4639425.0,4642879.0
8.78,3.97,2.61,4639484.0,4640225.0
20.2,9.72,6.65,4642012.0,4644491.0
8.16,3.78,2.36,4643126.0,4643367.0
13.28,6.06,4.07,4658113.0,4659581.0
26.42,12.81,8.89,4687511.0,4690989.0
52.7,26.4,17.66,4702512.0,4708568.0
29.73,14.52,9.75,4709991.0,4713255.0
20.63,10.17,6.79,4723010.0,4725489.0
12.64,5.75,4.06,47644991.0,47646417.0
9.67,4.64,2.86,47651012.0,47651221.0
8.99,4.27,2.63,47745199.0,47745378.0
10.22,4.96,3.04,47803090.0,47803240.0
20.72,9.91,6.58,4798511.0,4800784.0
16.51,7.7,5.08,4798847.0,4800589.0
16.7,8.06,5.33,4801930.0,4803511.0
6.73,2.92,1.94,48026054.0,48026591.0
33.63,17.03,11.41,4806375.0,4810219.0
13.5,6.82,4.13,48080233.0,48080360.0
13.8,6.79,4.27,48082489.0,48083210.0
9.51,4.47,2.86,48096511.0,48097010.0
18.64,9.16,6.07,48219992.0,48221789.0
20.32,9.71,6.71,4836459.0,4839048.0
15.41,7.65,4.96,48414993.0,48416304.0
12.17,5.82,3.69,4848010.0,4848776.0
9.56,4.59,2.84,4848981.0,4849243.0
10.14,4.93,3.01,4851689.0,4851854.0
12.74,5.99,4.0,4852492.0,4853663.0
18.47,9.2,6.06,4854011.0,4855791.0
15.85,7.81,5.06,4861664.0,4862992.0
20.02,9.93,6.45,4878993.0,4880672.0
16.63,8.22,5.37,48847656.0,48849011.0
26.24,13.25,8.61,4886011.0,4888510.0
13.68,6.67,4.19,4889231.0,4890011.0
10.96,5.01,3.44,4895512.0,4896558.0
24.68,12.13,8.23,4901992.0,4904992.0
29.01,14.26,9.79,4906320.0,4909990.0
20.41,9.91,6.75,4911138.0,4913494.0
22.15,10.91,7.3,4916992.0,4919493.0
8.53,4.05,2.46,4919748.0,4919851.0
12.1,6.04,3.67,49279011.0,49279202.0
21.37,10.49,7.03,4929100.0,4931493.0
15.36,7.23,4.96,4932011.0,4933719.0
9.95,4.85,2.95,49346184.0,49346339.0
11.43,5.6,3.5,49353492.0,49353990.0
12.07,5.97,3.71,49358761.0,49359220.0
13.12,6.44,4.13,49363452.0,49364368.0
13.08,6.42,4.12,49410707.0,49411620.0
11.65,5.78,3.52,49459775.0,49459976.0
11.98,5.96,3.65,49469010.0,49469285.0
15.63,7.83,4.97,49475612.0,49476511.0
10.16,4.96,3.02,49567078.0,49567233.0
10.13,4.95,3.0,4961049.0,4961165.0
12.12,6.04,3.67,4965011.0,4965190.0
18.14,8.94,5.91,4969510.0,4971381.0
11.51,5.66,3.49,4988512.0,4988799.0
10.92,4.9,3.35,5007736.0,5009012.0
6.27,2.64,1.74,5025993.0,5026543.0
13.63,6.55,4.2,5036371.0,5037276.0
8.06,3.78,2.31,5037694.0,5037807.0
16.87,8.26,5.38,5037992.0,5039511.0
8.58,4.05,2.52,5038111.0,5038425.0
8.56,4.05,2.5,5041011.0,5041234.0
10.9,5.3,3.29,5041492.0,5041797.0
